Raspi Time,Fail Counter,Corresponding Mav. Msg. Time,Controller Mode,Vehicle Local NED-Position,Local Updraft Estimate,Updraft Detected,PF Updraft Estimates
349.415588633,0,361618677,-1,[ 2.81711837e-04 -9.52046321e-05 -4.71454719e-03],0.6712558269500732,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.81711837e-04 -9.52046321e-05 -4.71454719e-03  0.00000000e+00]
350.416002101,0,362620897,-1,[ 2.82055960e-04 -8.29101773e-05 -4.76681208e-03],0.6712559461593628,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.82055960e-04 -8.29101773e-05 -4.76681208e-03  0.00000000e+00]
351.41642471,0,363618696,-1,[ 2.82087160e-04 -9.27613510e-05 -4.81944112e-03],0.6712566614151001,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.82087160e-04 -9.27613510e-05 -4.81944112e-03  0.00000000e+00]
352.416825201,0,364623694,-1,[ 2.82055553e-04 -9.45517531e-05 -4.87233093e-03],0.6712568402290344,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.82055553e-04 -9.45517531e-05 -4.87233093e-03  0.00000000e+00]
353.417225198,0,365623757,-1,[ 2.82070512e-04 -9.58245146e-05 -4.92634811e-03],0.6712571382522583,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.82070512e-04 -9.58245146e-05 -4.92634811e-03  0.00000000e+00]
354.417634802,0,366624747,-1,[ 2.82084133e-04 -9.70410401e-05 -4.97958995e-03],0.671257495880127,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.82084133e-04 -9.70410401e-05 -4.97958995e-03  0.00000000e+00]
355.418055865,0,367627700,-1,[ 2.82093679e-04 -9.82965212e-05 -5.03461994e-03],0.671258270740509,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.82093679e-04 -9.82965212e-05 -5.03461994e-03  0.00000000e+00]
356.418468347,0,368619706,-1,[ 2.82099529e-04 -9.95302398e-05 -5.08887507e-03],0.671257734298706,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 2.82099529e-04 -9.95302398e-05 -5.08887507e-03  0.00000000e+00]
357.418872622,0,369619699,-1,[ 0.0002818  -0.00010513 -0.00514372],0.6712585687637329,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 0.0002818  -0.00010513 -0.00514372  0.        ]
358.419288556,0,370620679,-1,[ 0.00028189 -0.00010334 -0.00519959],0.671259343624115,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 0.00028189 -0.00010334 -0.00519959  0.        ]
359.419686194,0,371618355,-1,[ 0.00028209 -0.0001012  -0.00525517],0.6712599992752075,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 0.00028209 -0.0001012  -0.00525517  0.        ]
360.420127622,0,372619549,-1,[ 0.00028219 -0.00010361 -0.00531206],0.6712605953216553,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 0.00028219 -0.00010361 -0.00531206  0.        ]
361.420552155,0,373619378,-1,[ 0.00028218 -0.00010582 -0.00536957],0.6712613105773926,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 0.00028218 -0.00010582 -0.00536957  0.        ]
362.420996128,0,374620377,-1,[ 0.00028219 -0.00010719 -0.00542788],0.6712613701820374,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 0.00028219 -0.00010719 -0.00542788  0.        ]
363.421426041,0,375623930,-1,[ 0.0002822  -0.0001085  -0.00548613],0.6712620258331299,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 0.0002822  -0.0001085  -0.00548613  0.        ]
364.421846453,0,376624014,-1,[ 0.00028219 -0.00010984 -0.0055449 ],0.6712619662284851,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 0.00028219 -0.00010984 -0.0055449   0.        ]
365.422282806,0,377624377,-1,[ 0.00028219 -0.00011117 -0.00560385],0.671262264251709,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 0.00028219 -0.00011117 -0.00560385  0.        ]
366.422717059,0,378626401,-1,[ 0.0002822  -0.00011251 -0.00566302],0.6712626218795776,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 0.0002822  -0.00011251 -0.00566302  0.        ]
367.478740004,0,379728414,-1,[ 0.0002822  -0.00011399 -0.00572889],0.6712632775306702,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 0.0002822  -0.00011399 -0.00572889  0.        ]
368.479110679,0,380728513,-1,[ 0.00028221 -0.00011531 -0.00578798],0.6712629795074463,0,[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 0.00028221 -0.00011531 -0.00578798  0.        ]
369.479501842,0,381717702,-1,[ 0.00028222 -0.00011666 -0.005848  ],0.6712638139724731,1,[-0.17976472  0.53308928  0.09161813  6.20471576],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 0.00028222 -0.00011666 -0.005848    0.        ]
372.657215936,0,385717700,-1,[ 0.00028227 -0.00012223 -0.00609307],0.671265184879303,1,[ 3.09983465  2.2197132   0.39146366 20.50688211],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 0.00028227 -0.00012223 -0.00609307  0.        ]
374.440386535,0,386618675,-1,[ 0.00028231 -0.0001235  -0.0061486 ],0.6712653040885925,1,[ 2.5840215   2.96090283  0.40338411 21.21465526],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 0.00028231 -0.0001235  -0.0061486   0.        ]
375.44079092,0,387618683,-1,[ 0.00028232 -0.00012493 -0.00621081],0.671265184879303,1,[ 3.94986712  2.69401014  0.4183301  22.27344435],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 0.00028232 -0.00012493 -0.00621081  0.        ]
376.441219179,0,388618684,-1,[ 0.00028233 -0.00012636 -0.00627316],0.6712660789489746,1,[ 4.59053863  3.32118619  0.43365532 23.00824887],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 0.00028233 -0.00012636 -0.00627316  0.        ]
377.441612734,0,389618681,-1,[ 0.00028232 -0.00012784 -0.00633643],0.6712662577629089,1,[ 4.77109727  3.16438612  0.4520473  24.36009834],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 0.00028232 -0.00012784 -0.00633643  0.        ]
378.442038959,0,390618684,-1,[ 0.00028206 -0.00013207 -0.00639919],0.6712667942047119,1,[ 4.75309126  3.686193    0.45588797 24.7137809 ],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 0.00028206 -0.00013207 -0.00639919  0.        ]
379.442459259,0,391618701,-1,[ 0.00028211 -0.00013196 -0.00646263],0.6712669730186462,1,[ 5.21275595  3.40946205  0.45437026 24.70227853],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 0.00028211 -0.00013196 -0.00646263  0.        ]
380.442888197,0,392620701,-1,[ 0.00028249 -0.00012414 -0.00652654],0.6712681651115417,1,[ 5.46917858  3.7762996   0.46419228 25.41392269],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 0.00028249 -0.00012414 -0.00652654  0.        ]
381.443347283,0,393620669,-1,[ 0.00028238 -0.00013334 -0.00659132],0.6712687015533447,1,[ 5.72128719  4.3262079   0.48232319 26.21747529],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 0.00028238 -0.00013334 -0.00659132  0.        ]
382.443772108,0,394618732,-1,[ 0.00028238 -0.00013525 -0.0066565 ],0.6712684631347656,1,[ 5.55248539  4.39999457  0.47576578 26.48773683],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 0.00028238 -0.00013525 -0.0066565   0.        ]
383.444180301,0,395618677,-1,[ 0.0002824  -0.00013682 -0.00672189],0.6712687611579895,1,[ 4.9603717   3.83374201  0.4740747  26.52877749],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 0.0002824  -0.00013682 -0.00672189  0.        ]
384.444609382,0,396620704,-1,[ 0.00028241 -0.00013838 -0.00678777],0.6712694764137268,1,[ 5.5412807   3.92114811  0.49442531 27.3845541 ],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 0.00028241 -0.00013838 -0.00678777  0.        ]
385.445006012,0,397722637,-1,[ 0.00028246 -0.00014009 -0.00685994],0.6712695360183716,1,[ 5.86683007  4.3069794   0.5119386  28.21822039],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 0.00028246 -0.00014009 -0.00685994  0.        ]
386.445323873,0,398623833,-1,[ 0.00028246 -0.00014151 -0.00691992],0.6712698936462402,1,[ 6.7341237   4.2110145   0.53376685 29.47434105],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 0.00028246 -0.00014151 -0.00691992  0.        ]
387.445730544,0,399722691,-1,[ 0.0002822  -0.00014569 -0.00699345],0.6712708473205566,1,[ 5.85702012  4.92609239  0.52851127 29.39481988],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 0.0002822  -0.00014569 -0.00699345  0.        ]
388.446043823,0,400623949,-1,[ 0.00028262 -0.00013908 -0.00705371],0.6712703108787537,1,[ 5.59667901  5.34126828  0.52940262 29.9704583 ],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 0.00028262 -0.00013908 -0.00705371  0.        ]
389.446462315,0,401623691,-1,[ 0.00028249 -0.00014604 -0.00712127],0.6712713241577148,1,[ 5.93014472  2.79411064  0.5719495  31.84114662],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 0.00028249 -0.00014604 -0.00712127  0.        ]
390.446873816,0,402623716,-1,[ 0.00028215 -0.00015278 -0.00718967],0.671272337436676,1,[ 5.36397044  3.92333677  0.57621475 32.34962778],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 0.00028215 -0.00015278 -0.00718967  0.        ]
391.447289069,0,403623857,-1,[ 0.00028267 -0.00014499 -0.00725799],0.6712728142738342,1,[ 6.88210429  5.53295252  0.59120847 33.04942738],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 0.00028267 -0.00014499 -0.00725799  0.        ]
392.447716835,0,404623689,-1,[ 0.00028253 -0.000151   -0.00732872],0.6712735891342163,1,[ 7.46594337  5.42548233  0.60511582 33.8485883 ],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 0.00028253 -0.000151   -0.00732872  0.        ]
393.44810992,0,405624696,-1,[ 0.00028252 -0.0001529  -0.00739924],0.6712735891342163,1,[ 6.26858739  7.80638988  0.63075632 34.7571187 ],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 0.00028252 -0.0001529  -0.00739924  0.        ]
394.448542076,0,406625729,-1,[ 0.00028254 -0.00015461 -0.00746949],0.6712742447853088,1,[ 6.15148311  6.36292655  0.62115269 35.12410069],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 0.00028254 -0.00015461 -0.00746949  0.        ]
395.448989124,0,407625694,-1,[ 0.00028238 -0.00014639 -0.00754085],0.6712751984596252,1,[ 8.57953694  6.56908999  0.65184952 36.28562421],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 0.00028238 -0.00014639 -0.00754085  0.        ]
396.449424897,0,408625732,-1,[ 0.0002819  -0.00015809 -0.0076124 ],0.6712750792503357,1,[ 7.17965017  6.99914642  0.65588149 37.00749186],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 0.0002819  -0.00015809 -0.0076124   0.        ]
397.449851199,0,409626692,-1,[ 0.00028266 -0.00015719 -0.00768404],0.6712756752967834,1,[ 6.41688603  6.00292589  0.66606933 37.85442987],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 0.00028266 -0.00015719 -0.00768404  0.        ]
398.450292884,0,410726757,-1,[ 0.00028258 -0.00016154 -0.00776447],0.6712765097618103,1,[ 6.2439924   6.80511166  0.7141798  39.5989701 ],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 0.00028258 -0.00016154 -0.00776447  0.        ]
399.450611875,0,411626701,-1,[ 0.00028256 -0.00016323 -0.00783041],0.6712768077850342,1,[ 7.44792799  6.68737632  0.70124739 39.49571742],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 0.00028256 -0.00016323 -0.00783041  0.        ]
400.451054901,0,412716698,-1,[ 0.00028255 -0.00016518 -0.00791033],0.6712765693664551,1,[ 8.53806988  6.07523685  0.72478136 40.79713532],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 0.00028255 -0.00016518 -0.00791033  0.        ]
401.451373981,0,413726794,-1,[ 0.00028255 -0.00016697 -0.0079835 ],0.6712766885757446,1,[ 8.96667692  8.62577005  0.77231765 43.07591669],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 0.00028255 -0.00016697 -0.0079835   0.        ]
402.451726889,0,414622157,-1,[ 0.00803733 -0.00325756 -0.00922047],0.6773689985275269,1,[10.07719878  9.07578951  0.78453026 43.6375513 ],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 0.00803733 -0.00325756 -0.00922047  0.        ]
403.45218647,0,415619941,-1,[ 0.00394611 -0.00287395 -0.00994077],0.6692624092102051,1,[ 9.55455862  9.15457764  0.805833   44.68233474],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 0.00394611 -0.00287395 -0.00994077  0.        ]
404.452624684,0,416721091,-1,[ 0.00183579 -0.00319846 -0.00745073],0.6615868210792542,1,[ 8.29580821  9.58500034  0.82323448 45.84479265],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 0.00183579 -0.00319846 -0.00745073  0.        ]
405.452970467,0,417623688,-1,[ 0.00994135 -0.00691888 -0.00752484],0.6598607301712036,1,[ 7.96532369  7.81086918  0.83538248 45.7783636 ],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 0.00994135 -0.00691888 -0.00752484  0.        ]
406.453418622,0,418627161,-1,[ 0.0502591  -0.00806391 -0.0031075 ],0.6549834609031677,1,[ 8.36309999  9.49994328  0.8629121  47.45418731],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 0.0502591  -0.00806391 -0.0031075   0.        ]
407.453857118,0,419726993,-1,[ 0.0891494  -0.00887607  0.00015814],0.6539369225502014,1,[10.74018974  8.11326133  0.86905921 47.55533314],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 0.0891494  -0.00887607  0.00015814  0.        ]
408.454209912,0,420619957,-1,[ 0.11758963 -0.01379209 -0.28085971],11.686079025268555,1,[15.81717605 12.13784974  1.50873066 76.6386327 ],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 0.11758963 -0.01379209 -0.28085971  0.        ]
409.454653832,0,421719133,-1,[  0.08859798  -0.41119358 -17.85094261],53.00038528442383,1,[2.10136176 1.94392345 0.12407946 5.64751883],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  0.08859798  -0.41119358 -17.85094261   0.        ]
413.107673902,0,426018841,-1,[ 49.43167496  15.26036644 -33.63743591],6.592482566833496,1,[23.60527098  8.9090322   1.78247639 60.05618681],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 49.43167496  15.26036644 -33.63743591   0.        ]
414.732371423,0,426921212,-1,[ 63.14517593  19.60497284 -31.73471832],4.793121337890625,1,[1.57126078 1.61685127 0.19407914 9.64859159],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 63.14517593  19.60497284 -31.73471832   0.        ]
417.662203424,0,430423947,-1,[114.82577515  20.73056221 -34.98535156],4.090959072113037,1,[ 6.74716408  1.38490141  0.72413892 35.58555204],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[114.82577515  20.73056221 -34.98535156   0.        ]
419.105097751,0,431324694,-1,[127.04444885  15.4625988  -36.44192505],3.1489579677581787,1,[16.52984254  4.40241238  1.07741793 49.45050399],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[127.04444885  15.4625988  -36.44192505   0.        ]
420.105480456,0,432324085,-1,[139.83177185   7.0446744  -37.64631271],2.635225772857666,1,[23.60053243  6.62025236  1.36055965 59.85325682],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[139.83177185   7.0446744  -37.64631271   0.        ]
421.10590069,0,433317127,-1,[151.68106079  -3.04186893 -39.09781647],2.869776487350464,1,[ 0.60472841  1.69328367  0.23756763 11.79964401],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[151.68106079  -3.04186893 -39.09781647   0.        ]
423.845127233,0,436627008,-1,[186.7830658  -43.2388916  -44.15678024],2.6497292518615723,1,[ 4.52547806  0.86697844  0.56479234 28.92127716],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[186.7830658  -43.2388916  -44.15678024   0.        ]
425.321309319,0,437518968,-1,[193.99432373 -56.59164429 -46.17882538],3.321061372756958,1,[ 6.4617172  -1.43989002  0.67630457 33.22417975],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[193.99432373 -56.59164429 -46.17882538   0.        ]
426.321719936,0,438521943,-1,[200.43075562 -72.12859344 -48.78580093],3.449709177017212,1,[11.64405833 -4.27043975  0.82978088 39.36657984],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[200.43075562 -72.12859344 -48.78580093   0.        ]
427.322132922,0,439522176,-1,[204.9365387  -87.93889618 -51.46965408],3.3889858722686768,1,[1.30357062 0.04890452 0.2120495  9.98183884],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[204.9365387  -87.93889618 -51.46965408   0.        ]
430.066485513,0,442820148,-1,[ 208.73620605 -142.11520386  -57.56059647],1.7428605556488037,1,[ 0.03243576 -0.69623687  0.42026337 18.95926901],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 208.73620605 -142.11520386  -57.56059647    0.        ]
431.439989521,0,443620146,-1,[ 206.37582397 -156.01165771  -58.41209793],1.6319291591644287,1,[-1.61391728e-02  4.58936247e-01  4.35365790e-01  1.93513336e+01],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 206.37582397 -156.01165771  -58.41209793    0.        ]
432.440421061,0,444623063,-1,[ 200.32073975 -173.07099915  -59.50467682],1.7723857164382935,1,[ 1.03916441 -0.21283706  0.46087845 20.37475484],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 200.32073975 -173.07099915  -59.50467682    0.        ]
433.440869842,0,445623063,-1,[ 190.30421448 -188.2766571   -60.80752945],2.095123767852783,1,[ 0.9837206  -0.47448975  0.47475294 20.94435428],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 190.30421448 -188.2766571   -60.80752945    0.        ]
434.441306863,0,446721137,-1,[ 175.64456177 -200.77093506  -63.17140579],3.511127471923828,1,[ 2.04577733 -1.79369798  0.51470578 22.47974517],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 175.64456177 -200.77093506  -63.17140579    0.        ]
435.441641153,0,447722165,-1,[ 161.6157074  -208.02740479  -66.80658722],4.954936981201172,1,[0.69986658 0.35944183 0.16382497 7.04089458],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 161.6157074  -208.02740479  -66.80658722    0.        ]
438.376731353,0,451221165,-1,[ 122.3922348  -217.7102356   -78.69036865],1.699717402458191,1,[ 3.02899281 -0.64384239  0.46869458 22.76047585],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 122.3922348  -217.7102356   -78.69036865    0.        ]
439.88124393,0,452121228,-1,[ 112.58193207 -217.75282288  -79.39154053],1.1434217691421509,1,[ 4.11388646 -1.02196685  0.50134077 23.93903245],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 112.58193207 -217.75282288  -79.39154053    0.        ]
440.881621175,0,453122228,-1,[ 100.80063629 -217.00657654  -80.23073578],1.7886039018630981,1,[ 4.3496559  -0.66984951  0.51246713 24.79337161],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[ 100.80063629 -217.00657654  -80.23073578    0.        ]
441.881994567,0,454124062,-1,[  88.71826935 -215.64529419  -81.94348907],2.8299202919006348,1,[ 7.0986814  -3.7914608   0.60284791 28.3679929 ],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  88.71826935 -215.64529419  -81.94348907    0.        ]
442.882380089,0,455124015,-1,[  77.23364258 -213.54116821  -84.55204773],3.6707346439361572,1,[ 9.76445223 -9.9013466   0.7792699  33.93207203],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  77.23364258 -213.54116821  -84.55204773    0.        ]
443.882745748,0,456123992,-1,[  67.00643921 -210.65950012  -87.54182434],3.6736435890197754,1,[ 19.01375095 -19.95003814   1.11580021  45.14929878],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  67.00643921 -210.65950012  -87.54182434    0.        ]
444.883122521,0,457122816,-1,[  57.91606522 -207.21160889  -90.4076004 ],3.402008295059204,1,[1.36186465 0.78401299 0.19727779 8.75478579],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  57.91606522 -207.21160889  -90.4076004     0.        ]
447.96691501,0,460922804,-1,[  26.1079464  -190.72434998  -97.69701385],2.7545828819274902,1,[ 2.019129   -2.52619876  0.49490407 23.18852485],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  26.1079464  -190.72434998  -97.69701385    0.        ]
449.580327482,0,461820985,-1,[  19.18902588 -185.7474823   -99.69258118],2.9987130165100098,1,[ 2.04546175 -8.62383086  0.66275582 28.52142258],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  19.18902588 -185.7474823   -99.69258118    0.        ]
450.580798454,0,462825994,-1,[  12.36053848 -179.75193787 -102.09364319],3.0554721355438232,1,[  3.19684938 -18.09727819   0.94160345  36.80685113],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  12.36053848 -179.75193787 -102.09364319    0.        ]
451.581189985,0,463823073,-1,[   7.11837578 -173.05513    -104.35513306],2.837050199508667,1,[  4.52165873 -30.28459129   1.36951839  48.56245734],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[   7.11837578 -173.05513    -104.35513306    0.        ]
452.58155756,0,464724888,-1,[   3.39403462 -165.79670715 -106.60402679],2.8902769088745117,1,[-0.72906944  0.03273491  0.16264948  7.98091416],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[   3.39403462 -165.79670715 -106.60402679    0.        ]
455.408161434,0,468224568,-1,[  -5.26638222 -136.97596741 -111.74594116],2.9873218536376953,1,[-0.62482226 -6.2325334   0.63989317 29.74314431],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  -5.26638222 -136.97596741 -111.74594116    0.        ]
456.94965305,0,469124977,-1,[  -6.91366005 -128.79156494 -114.39729309],4.165445804595947,1,[ -4.83881993 -28.75532814   1.28968772  50.35782231],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  -6.91366005 -128.79156494 -114.39729309    0.        ]
457.950099344,0,470120224,-1,[  -8.79973888 -120.82938385 -118.03068542],4.48820686340332,1,[-1.02222432 -0.86828335  0.24338617 11.1963897 ],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[0. 0. 0. 0.],[  -8.79973888 -120.82938385 -118.03068542    0.        ]
