Fail_Counter,Pi_Time,Pix_Time,Ctrl_Mode,AC_North,AC_East,AC_Down,Up_Local,Up_Detected,Up_1_North,Up_1_East,Up_1_Strength,Up_1_Spread,Up_2_North,Up_2_East,Up_2_Strength,Up_2_Spread,Up_3_North,Up_3_East,Up_3_Strength,Up_3_Spread,Up_4_North,Up_4_East,Up_4_Strength,Up_4_Spread,Up_5_North,Up_5_East,Up_5_Strength,Up_5_Spread,Up_6_North,Up_6_East,Up_6_Strength,Up_6_Spread
1,584.05706,588823169,3,67.30032348632812,185.91580200195312,-208.04949951171875,-0.2797854244709015,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,585.057508,589822027,3,80.1453628540039,193.20408630371094,-206.92507934570312,-0.6017112135887146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,586.057928,590824191,3,95.01345825195312,195.12557983398438,-205.7532958984375,-0.6226829886436462,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,587.058358,591818795,3,109.5257797241211,191.9824676513672,-204.66787719726562,-0.42549842596054077,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,588.058798,592719954,3,121.92244720458984,186.7241668701172,-204.02430725097656,-0.07101862132549286,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,589.059332,593822194,3,136.32920837402344,179.67340087890625,-203.06471252441406,-0.5200919508934021,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,590.059759,594823198,3,148.7552490234375,171.9786376953125,-201.76080322265625,-0.6385400891304016,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,591.060215,595726812,3,159.31871032714844,163.9849090576172,-200.72348022460938,-0.4089597761631012,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,592.060738,596818195,3,171.9591827392578,153.72779846191406,-199.6067657470703,-0.31643277406692505,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,593.061209,597719416,3,181.95855712890625,145.17469787597656,-198.6822509765625,-0.44152775406837463,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,594.061756,598820353,3,193.99078369140625,134.2445831298828,-197.4345703125,-0.455289363861084,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,595.062189,599821488,3,204.75189208984375,124.104248046875,-196.3367919921875,-0.46648943424224854,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,596.062633,600715205,3,214.40084838867188,114.83394622802734,-195.3049774169922,-0.4835968017578125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,597.063169,601820064,3,225.96470642089844,103.52545928955078,-194.0558319091797,-0.5261366367340088,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,598.063641,602721083,3,236.53280639648438,93.03715515136719,-192.869873046875,-0.5409972667694092,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,599.064187,603822095,3,247.01052856445312,82.49637603759766,-191.6423797607422,-0.5885450839996338,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,600.064613,604815160,3,257.3403625488281,72.02142333984375,-190.38629150390625,-0.6432173252105713,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,601.065031,605820142,3,267.8299255371094,61.412349700927734,-189.06431579589844,-0.699994683265686,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,602.065469,606820258,3,278.2218017578125,50.81829071044922,-187.67776489257812,-0.778010368347168,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,603.065891,607821294,3,288.5314025878906,40.194393157958984,-186.2194366455078,-0.8569003343582153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,604.066334,608814032,3,298.8307800292969,29.555635452270508,-184.66702270507812,-0.9569709300994873,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,605.066764,609816121,3,308.9593200683594,19.058639526367188,-183.0378875732422,-1.0616217851638794,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,606.06722,610824204,3,319.1604309082031,8.46163558959961,-181.28607177734375,-1.1728651523590088,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,607.067677,611813995,3,329.4314880371094,-2.2390682697296143,-179.4006805419922,-1.2911250591278076,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,608.068103,612817137,3,339.5104675292969,-12.742903709411621,-177.43447875976562,-1.4079980850219727,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,609.068727,613823296,3,349.6705322265625,-23.37160301208496,-175.3284454345703,-1.5197474956512451,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,610.069196,614824080,3,359.7635803222656,-33.94944763183594,-173.12435913085938,-1.6165010929107666,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,611.069649,615824196,3,369.75787353515625,-44.40947341918945,-170.8542022705078,-1.6976218223571777,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,612.070115,616827589,3,379.8811950683594,-55.11858367919922,-168.45361328125,-1.853271484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,613.070555,617816125,3,388.766845703125,-66.77616119384766,-165.61773681640625,-2.6001522541046143,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,614.070994,618821014,3,393.47259521484375,-80.83706665039062,-162.05381774902344,-3.254939317703247,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,615.071464,619822397,3,391.50341796875,-96.10868835449219,-158.78863525390625,-2.15301251411438,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,616.07194,620820212,3,384.59368896484375,-109.54003143310547,-156.49215698242188,-1.7104824781417847,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,617.072405,621822197,3,375.2865295410156,-120.67181396484375,-154.11322021484375,-1.892249584197998,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,618.072869,622821152,3,365.5271301269531,-131.23849487304688,-151.39132690429688,-2.157851457595825,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,619.073317,623823213,3,355.582275390625,-142.53782653808594,-149.03240966796875,-1.0965685844421387,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,620.073761,624713147,3,345.6517333984375,-152.9643096923828,-148.0590362548828,0.4757913649082184,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,621.074364,625822809,3,332.4449462890625,-166.24517822265625,-149.14772033691406,3.142530918121338,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,622.074824,626818294,3,320.921142578125,-178.21078491210938,-152.0658416748047,4.214051246643066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,623.075265,627821137,3,309.66326904296875,-189.8619384765625,-155.2635955810547,3.8234925270080566,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,624.075725,628812241,3,298.6161193847656,-201.2780303955078,-157.9814453125,3.2745578289031982,1,0.01637175316111919,-0.7607944671709325,0.030634743914057384,1.8838108329910812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,626.414571,631514178,3,269.29534912109375,-232.1448974609375,-164.51821899414062,3.1618916988372803,1,-0.5213208429791912,-2.1047689207349674,0.19058185676210546,11.493034694105297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,627.631163,632324231,3,260.5295104980469,-241.3865509033203,-166.53738403320312,3.1658859252929688,1,-0.782670043599121,-2.4957465100750142,0.20429081627653628,12.817191471940719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,628.631626,633417968,3,248.77667236328125,-253.81919860839844,-169.2562255859375,3.144993543624878,1,-0.7356465863981996,-2.4717381705292563,0.20203813139407728,12.840744627171299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,629.631968,634320100,3,239.1104736328125,-264.0613098144531,-171.48155212402344,3.1182379722595215,1,-0.25853962978728634,-0.3030419040556842,0.08188423907071922,4.51592820934368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,632.385854,637622950,3,204.6186065673828,-300.31488037109375,-178.23512268066406,0.7745892405509949,1,1.6757939830133661,0.584067747633015,0.3189704844197255,16.955090178273622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,633.765387,638523938,3,196.18310546875,-309.25823974609375,-177.67874145507812,-0.8932791948318481,1,1.6084184102847268,0.5832247719979482,0.3214471957434996,16.589100434418906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,634.765784,639517928,3,186.8831787109375,-319.1199951171875,-175.72683715820312,-2.0258169174194336,1,0.5409055602698454,0.23663958066121696,0.3190976262390142,15.948437927756732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,635.766188,640420195,3,178.50379943847656,-327.9891052246094,-173.25689697265625,-2.4811196327209473,1,1.648428291749635,0.8995623121027955,0.32035078673553546,16.872612165928007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,636.766669,641519807,3,168.05873107910156,-339.01715087890625,-170.01007080078125,-2.3569247722625732,1,1.448626951942476,1.1499025022233205,0.31879302565229717,16.60498893556384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,637.767064,642523421,3,158.2467498779297,-349.32330322265625,-167.3372039794922,-1.879612922668457,1,1.159890615113064,0.8233825188314189,0.3137532582473071,16.57281497092013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,638.767462,643524064,3,148.24879455566406,-359.8647766113281,-165.0811767578125,-1.4436454772949219,1,0.7493857952248681,0.7171660881968599,0.3202016501467258,16.248570699275454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,639.767858,644524161,3,138.16436767578125,-370.5035705566406,-163.15257263183594,-1.150770664215088,1,1.5508083330184772,0.9349015726358928,0.3191126713941428,16.77227450766464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,640.768266,645524606,3,127.96542358398438,-381.2394714355469,-161.4364013671875,-0.9422297477722168,1,0.09096536110856539,0.7847310486594623,0.31679406764549267,16.07272570074977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,641.76867,646524233,3,117.74620056152344,-392.00836181640625,-159.8773193359375,-0.8179411888122559,1,0.13895522273515948,1.0965191280299345,0.3161659260089871,16.63155638813619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,642.769082,647526555,3,107.46196746826172,-402.8518371582031,-158.4569091796875,-0.6934300661087036,1,0.9289503388368472,0.7949093131847922,0.31876706689382356,17.022435388460284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,643.769475,648522362,3,97.18010711669922,-413.6698913574219,-157.1208953857422,-0.613269567489624,1,1.1986130590779982,0.5455464473351486,0.31152334805180254,16.782009822543323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,644.769849,649519970,3,86.83435821533203,-424.5412902832031,-155.88058471679688,-0.5597462058067322,1,1.3996739342358295,0.8800625488234185,0.31255197892632786,16.924747316721664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,645.770259,650520148,3,75.93927764892578,-434.9158630371094,-154.44886779785156,-1.1042757034301758,1,1.2512988229390591,0.9201118149985846,0.3172526822319671,17.08880446735622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,646.770668,651421158,3,62.44497299194336,-442.1697998046875,-152.251220703125,-1.9847584962844849,1,1.5305568062292383,0.6711265542393509,0.31228867532499593,16.670345689417786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,647.771154,652520023,3,46.50139236450195,-442.4686279296875,-150.0579071044922,-0.9351145029067993,1,1.3300229231470948,0.4689781299335146,0.31061580000617967,16.59311115998902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,648.771642,653512819,3,31.733625411987305,-436.60577392578125,-149.50108337402344,0.3646504878997803,1,1.7984683890720834,0.4949759088519762,0.3181178995797276,16.790749150767798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,649.772056,654422959,3,20.73127555847168,-428.02001953125,-148.89895629882812,-0.6423732042312622,1,1.8554706253725928,0.3998918043385034,0.31594683091791176,16.688432760425076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,650.772524,655523851,3,12.573692321777344,-413.4769287109375,-146.79840087890625,-1.6344423294067383,1,1.9667672423461549,0.023644673247774296,0.32123048705374324,16.995852172912798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,651.772932,656523816,3,11.396181106567383,-397.9113464355469,-145.5281982421875,0.19400693476200104,1,1.828351218449684,0.31986914762421825,0.31858036825507874,16.966493948493902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,652.77333,657523946,3,11.4946870803833,-382.74200439453125,-145.32879638671875,0.39486899971961975,1,1.677333010912112,0.5378167484131058,0.3149410860934115,16.736414067295062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,653.773718,658516016,3,10.633569717407227,-368.0663146972656,-144.6400909423828,-0.40170472860336304,1,1.1152205076762534,0.5330770387257284,0.3167108371019132,16.717206788010845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,654.774138,659520885,3,10.463056564331055,-353.4994201660156,-143.26498413085938,-0.7877406477928162,1,1.25077434269346,0.4956110311819729,0.3156304755689737,16.834029677296343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,655.774501,660521918,3,10.90353775024414,-338.6968078613281,-141.87562561035156,-0.6947872042655945,1,1.2749251581488463,0.1965868009206543,0.3247344443881055,17.124761234708174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,656.774919,661522658,3,10.997926712036133,-323.77178955078125,-140.63671875,-0.5227397084236145,1,1.6826709279912448,0.12488759052488668,0.3294979495856769,17.40780309318339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,657.775331,662425237,3,10.966069221496582,-308.8621826171875,-139.4530487060547,-0.5335803031921387,1,2.1515450150065947,-0.04193188974329786,0.334145319474393,17.36449203762396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,658.77589,663524917,3,11.0289306640625,-294.17791748046875,-138.2309112548828,-0.6179896593093872,1,1.9643104063942658,-0.028519763850711474,0.32582930193250886,17.09228044559108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,659.776316,664526898,3,10.991983413696289,-279.3201599121094,-136.93777465820312,-0.6639587879180908,1,1.8083643090294363,-0.2538383767550744,0.3271077908848822,17.196756669429963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,660.776736,665520951,3,10.879721641540527,-264.3487854003906,-135.63150024414062,-0.6618591547012329,1,1.0914839853883966,-0.24823379605439613,0.3259352212015776,16.79435489677064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,661.77707,666523184,3,10.760146141052246,-249.43609619140625,-134.31907653808594,-0.662922739982605,1,1.8026626233190666,-0.049860879668680094,0.3305695817997252,17.188344297772577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,662.777494,667524186,3,10.715554237365723,-234.52471923828125,-132.9912567138672,-0.6703071594238281,1,1.6236279177739357,0.014588286558322535,0.3240881459879543,17.029015014434943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,663.777917,668514052,3,10.678775787353516,-219.780517578125,-131.68031311035156,-0.6818979978561401,1,1.3725054041842468,-0.11485469517064087,0.3215424673375707,16.96516078389737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,664.778307,669514167,3,10.59707260131836,-204.85995483398438,-130.3553924560547,-0.6887197494506836,1,1.3485556763778237,0.22156240997275273,0.3218849730395029,17.04522162582287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,665.778726,670524278,3,10.520805358886719,-189.7782440185547,-129.01473999023438,-0.6836636066436768,1,1.6083963226758975,0.35936417921100006,0.3222282468235004,17.238363406156726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,666.779144,671524060,3,10.447980880737305,-174.82884216308594,-127.68062591552734,-0.6754404306411743,1,1.547292456891626,0.5435075063648885,0.3167888047138302,17.02304685850388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,667.779672,672524185,3,10.370118141174316,-160.020751953125,-126.36419677734375,-0.6759889125823975,1,1.104080561345886,0.9744498260405147,0.3106222210041585,16.544801753196673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,668.780172,673523909,3,10.446343421936035,-144.8931427001953,-125.01383972167969,-0.6914057731628418,1,0.8500870833798316,0.8793925653240845,0.30092174068370875,16.211902007456484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,669.780593,674524998,3,10.51468563079834,-129.87928771972656,-123.68506622314453,-0.6777025461196899,1,0.8260118914891724,1.087762557022468,0.29251415827112215,15.889018312631011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,670.781003,675527053,3,10.347636222839355,-114.97693634033203,-122.3966064453125,-0.6193590760231018,1,0.7070160459409817,1.0259721208002752,0.2802452252187553,15.338742976828188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,671.781425,676522076,3,10.38827133178711,-99.90807342529297,-121.1031265258789,-0.6410498023033142,1,0.6419671022916758,1.5175161836364568,0.27016160603840483,15.138876606554858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,672.781849,677512139,3,10.546304702758789,-84.93122863769531,-119.83592987060547,-0.6435836553573608,1,0.7011072498545015,1.552680923002257,0.25783273289172715,14.677037430914405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,673.782249,678512176,3,10.38444995880127,-69.86693572998047,-118.5549087524414,-0.5915169715881348,1,0.462254558109316,1.6051046729016871,0.23825691964601534,13.98889674235457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
